id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9592,3,3,True,3.1373012707490097e-39,5.360816370552149e-28,2.2584476737772203e-31,1.0,2.802596928649634e-45,5.9005603439525486e-30,1.401298464324817e-45,1.1655729502545749e-24,4.070106486216457e-34,1.641048914796528e-28
9593,6,6,True,1.0008288654394053e-21,4.354789530731977e-28,2.2231932253691214e-26,2.744182722277112e-30,8.932025116354182e-24,8.595520942147189e-15,1.0,1.348858792933161e-38,2.779727875339139e-17,5.931672696601899e-33
9594,0,0,True,1.0,7.763040827248501e-29,7.401573739944069e-17,5.428555154520531e-23,1.9751440863465958e-37,2.2171653604660288e-24,1.5986823377318117e-25,2.6965593315222395e-17,9.544488951655264e-27,8.883432862314379e-24
9595,8,8,True,1.1825732478887337e-25,4.480820414534845e-21,1.791332770269004e-19,4.1802914770410195e-24,8.308461336352276e-24,1.7619676704273774e-26,9.658575263770931e-28,4.869181691420893e-26,1.0,1.8090058566509823e-22
9596,0,0,True,1.0,2.0528902267892037e-17,1.9495929045103166e-17,1.4221188943983702e-19,6.1408692277655e-26,2.9633396477891296e-19,2.015906227213239e-15,2.3891912581706002e-18,1.2788549183364186e-28,3.3197039998579624e-21
9597,2,2,True,7.286480446788701e-12,5.053826422490999e-19,1.0,1.2215473737427072e-16,7.3624464358509835e-28,5.304139336786009e-30,1.0113310203688497e-25,1.7467620816661449e-19,2.5929462640637834e-19,8.766283073584532e-24
9598,4,4,True,5.595928601855596e-28,3.680797802315507e-18,1.987869694739473e-18,2.5327927851901322e-20,1.0,1.2410501124811173e-22,3.575441055432766e-25,1.468992247031424e-19,4.430034836877714e-22,3.7980629129615766e-16
9599,7,7,True,7.910649037041088e-24,2.748660446203236e-27,4.0302609833026356e-19,6.845316523683811e-23,1.25618122345821e-31,5.940263841145922e-30,4.019699176236786e-33,1.0,1.0412541207294563e-27,9.170071992948151e-17
9600,6,6,True,7.7818588167938e-24,3.136462641428298e-25,4.356377063999928e-24,3.089903923949996e-29,1.2489917329861583e-21,1.2004726646194281e-17,1.0,6.125469493683136e-35,6.483738404352288e-22,1.2062842212901695e-32
9601,2,2,True,3.0107190540113067e-18,1.6982783452093586e-12,1.0,1.7712895494965963e-13,5.013157126641087e-27,6.277885950688533e-28,1.400961734787377e-21,2.987258358954731e-16,3.6998650670971855e-11,7.437371986257548e-26
9602,8,8,True,2.4205289686665743e-25,1.0395007117976794e-18,1.3751027884861658e-20,2.0100160087813276e-23,2.4254357451268072e-26,7.829259203858487e-17,2.1675140918367487e-18,3.664532374343463e-33,1.0,8.133187556976828e-34
9603,2,2,True,2.3428146575521502e-11,2.991662820250873e-11,0.9999964237213135,4.7512743739375196e-11,2.615116158508625e-21,5.299914407637565e-22,1.0407348652716085e-18,3.838075883777492e-07,3.2640389235893963e-06,3.7792012759363465e-17
9604,2,2,True,2.4444797718252158e-24,1.7505724513919434e-25,1.0,5.686406931230384e-16,6.214809360233034e-37,5.619557166558598e-40,2.564671426485267e-36,2.427971811732559e-19,5.527408209488074e-18,5.317556132141323e-28
9605,6,6,True,2.6335021953744647e-16,6.700200827002975e-23,5.518719633580788e-21,2.2403798967847425e-28,5.406088445826518e-13,7.713488680366305e-19,1.0,1.9093280144926064e-30,2.728506545397663e-21,6.249400014936058e-22
9606,1,1,True,7.613480476357113e-19,1.0,5.508283631598448e-15,6.299000527118737e-19,2.51603222517789e-16,5.518093432007691e-19,2.973477066728454e-17,3.982950088314693e-15,5.159688492705362e-16,5.744526990261299e-18
9607,3,3,True,1.80340981389312e-31,7.130382183207768e-19,7.794132545845953e-23,1.0,5.735829212277354e-27,1.7108403741610945e-20,4.1684209192312094e-35,1.9870403023881336e-21,1.1442930182771488e-18,1.1759954390362796e-19
9608,2,2,True,1.0411788932394876e-19,1.2272023650491045e-18,1.0,8.382901272826256e-15,1.2963662793611422e-34,5.6458090008712274e-33,4.114738155789652e-27,4.955667901864955e-16,1.8498854402107913e-15,3.693913320792336e-30
9609,0,0,True,1.0,9.669332415251627e-22,9.171652153028287e-12,6.2051947236752715e-21,9.274851475543187e-22,5.845063693943729e-24,1.4856133361205835e-16,1.8452734728679338e-14,2.119744204666658e-18,6.091395088531938e-15
9610,6,6,True,2.9177289767432473e-28,2.166720861020766e-25,3.5867145088570986e-23,3.230447427592991e-34,1.5695622769726767e-25,4.2331528885276984e-23,1.0,2.2420775429197073e-43,1.217890008273606e-24,5.884052251699907e-42
9611,0,0,True,1.0,1.5507847707294623e-18,3.629825440736164e-15,9.267141085946684e-22,2.896346358640913e-22,1.868793340667757e-24,1.7385093956136786e-15,2.021681033149823e-16,2.6265816774752734e-22,1.442047355565392e-19
9612,2,2,True,1.898920304582285e-14,1.3120525716239784e-12,1.0,1.0870192346614828e-14,6.671281582715238e-11,1.3698737533192147e-18,1.3033698300051865e-16,1.046446870518714e-19,2.5516626978678777e-14,9.73610463149541e-22
9613,0,0,True,1.0,2.845243483279724e-26,1.302491017400799e-22,6.011864612647729e-31,1.9206490360161667e-32,2.1709310363238338e-26,3.627119002138432e-19,1.053032041920437e-23,1.261965023889061e-22,2.6972170007921866e-25
9614,2,2,True,4.672001574356303e-23,2.4629342944788067e-27,1.0,6.980950713080357e-20,2.7340480982679156e-37,1.3422476069083228e-38,5.857514064086383e-33,5.785406152736093e-19,6.777202945017533e-19,1.8096160411114427e-34
9615,8,8,True,5.567470799941671e-17,1.013131767167014e-15,1.8507760601860213e-10,2.4207907288578733e-15,6.697711965916622e-26,2.315427220251031e-18,1.6817079403553194e-22,3.0494304449342984e-17,1.0,3.200392418373615e-29
9616,0,0,True,1.0,3.0339061877993616e-24,4.023718760139165e-18,3.7026072995805093e-28,3.1194443309565554e-27,1.3075420040440011e-25,1.0023755075280684e-15,2.968190205820572e-21,7.721236433949376e-25,4.6457142835255325e-24
9617,9,9,True,2.416083737465654e-24,1.6511717329863245e-20,5.5113986004835534e-21,5.592003312209011e-20,7.088767767227111e-11,2.964582034295093e-20,1.5734845229757195e-23,2.2262199028677543e-10,3.899748145935744e-12,1.0
9618,8,8,True,5.9328491323697156e-18,1.353070894260025e-13,1.2867733137703063e-12,9.184184488291694e-16,7.269828187474381e-18,2.671984457267779e-17,3.227626438439236e-19,8.375695047383262e-18,1.0,1.7388268212106621e-16
9619,3,3,True,7.706551249566487e-33,4.754129693872245e-22,5.743710175255797e-20,1.0,3.506120827081232e-35,1.325986311565167e-25,1.8617074062052218e-38,9.1080976397765e-22,9.277991899252436e-24,1.2805325061241203e-23
9620,5,5,True,2.0133879839921865e-20,1.2929092760614952e-19,4.155296222043865e-25,8.189109240098655e-17,3.1448355987503623e-26,1.0,6.361097165534581e-22,1.324108658724888e-21,9.086126412062029e-23,3.672633064380514e-19
9621,8,8,True,1.8637595175401836e-32,1.3688311980862114e-30,3.519202334331457e-33,1.748082975566601e-33,5.31549472094818e-33,2.487704994967093e-17,5.2018531944303376e-27,4.3019862854771884e-43,1.0,2.3427899442321076e-35
9622,8,8,True,1.3023072443643187e-22,1.0776977540609673e-19,1.8381906132655724e-19,2.2934797644371095e-23,6.814961787139631e-23,6.647530162083178e-22,1.2971792067182752e-24,2.9361211840075576e-26,1.0,2.451374029595004e-22
9623,7,7,True,2.4546920692813675e-25,2.872873960178243e-23,6.690795968422974e-17,3.959774580705648e-21,2.315162205225404e-33,2.3408091042374463e-33,4.348387600535852e-33,1.0,3.7712876465860595e-28,2.0356095966123584e-17
9624,7,7,True,2.001614640140724e-23,7.248420077934486e-26,4.182234276054846e-18,3.412935314526785e-24,8.623573409790561e-29,7.791105839509976e-29,9.8823650206398e-31,1.0,1.7814142158678652e-23,3.683684962423571e-14
9625,6,6,True,2.6810542269203396e-22,2.510199768474924e-19,2.347995991532776e-21,3.6011179848596443e-26,1.0834681466270917e-20,1.0847410548465476e-14,1.0,2.158003562290417e-31,7.537785499944771e-14,5.362219666304206e-31
9626,4,4,True,1.8306216852686104e-31,3.3126578185218814e-21,2.2323175293653626e-21,1.417606013396745e-28,1.0,1.611875469666747e-29,1.0802423345229805e-25,5.4367978043470045e-25,6.320958037299372e-25,2.939028151234439e-23
9627,9,9,True,1.4317137290616522e-21,2.467314573461241e-21,4.1911735910853124e-20,2.2478441295156377e-21,9.384819310565007e-12,5.759570151811151e-21,9.553843178727271e-21,1.4222499724160856e-14,5.2956478686515176e-15,1.0
9628,4,4,True,1.3288568408137982e-26,9.6212892563646e-20,1.303714597462782e-21,1.9516504980532843e-28,1.0,5.620040763276838e-27,4.492579061592099e-21,5.9693124419596594e-24,2.2810887317683504e-24,4.603310091084554e-22
9629,2,2,True,2.1162630150587288e-17,3.273767865477151e-19,1.0,1.9735659287367646e-11,7.153947667484052e-27,1.0886327034843371e-23,2.0298651691063177e-23,2.4292644464622053e-15,3.6084026391880464e-13,2.2413601977457004e-23
9630,4,4,True,2.0075751221476662e-27,3.968030634856623e-21,6.299354373012802e-21,5.796013506148444e-25,1.0,1.5036468839732522e-24,4.035716213189132e-22,1.8606868482335247e-21,4.721218669341914e-22,4.5192751041718976e-20
9631,6,6,True,7.026656965567886e-22,2.7602215956589586e-25,1.3887527690461755e-25,1.4247744690945002e-26,1.1091728270762102e-23,7.075366158302947e-15,1.0,9.948896798059406e-39,6.228371193528014e-19,1.2056481916026533e-34
9632,9,9,True,6.795384310510399e-24,1.132364929087527e-17,4.0987654325883656e-16,1.2884742593193521e-17,8.41634957282622e-08,3.040377304681666e-20,6.985118768851441e-24,1.553197369710043e-14,2.484741745689689e-09,0.9999998807907104
9633,9,9,True,1.3464628336338492e-31,2.4124146483286018e-27,8.895462424125223e-26,4.234207096997887e-21,1.3150791219884717e-12,4.203618962840873e-18,2.101938274592355e-28,2.4931464061713777e-19,8.209627289756911e-17,1.0
9634,2,2,True,1.6944969533507624e-22,1.9177511528510402e-23,1.0,7.499755808334201e-21,8.258186944646782e-32,3.6554447744540495e-32,3.4267092203623966e-25,3.0605859369304793e-23,3.911034013242598e-19,5.630618514410608e-35
9635,4,4,True,6.29850338551563e-13,1.3529833919889711e-09,1.4152015063301215e-13,2.085750390213179e-18,1.0,3.563191052841563e-15,5.353429699539447e-09,3.156090289490438e-15,3.478351162655713e-09,1.6025604177016817e-09
9636,8,8,True,1.4471321858481524e-21,1.52172496455277e-17,2.311344754710198e-15,1.4672864548177566e-16,5.0057258103948724e-26,2.897666160043365e-19,1.3611275688875552e-26,6.841417699753061e-18,1.0,1.8938496014341553e-21
9637,9,9,True,5.532144690992407e-29,4.731001487255436e-25,3.2502924695954766e-23,8.051747648257615e-20,3.407197755270902e-13,2.6510118792946267e-22,1.041321070869148e-28,4.902757988814715e-15,4.862320106517202e-16,1.0
9638,5,5,True,1.266002106595982e-35,3.0196580607735483e-41,5.997557427310217e-43,1.7506623448943214e-29,1.5798365564179163e-37,1.0,6.537883965397758e-29,9.80908925027372e-44,5.572678764282207e-31,4.923163763639909e-24
9639,1,1,True,2.5079867653141075e-13,1.0,1.3336551914905348e-12,4.83467178644852e-15,3.783063445839119e-11,3.821288344617053e-15,1.824110388562103e-13,4.457946164992954e-11,8.644322914809835e-14,5.906691693917387e-13
9640,1,1,True,1.3352821139303475e-15,1.0,2.5056774146867133e-13,1.336851189525577e-16,3.3330093242647796e-13,1.3041952900820654e-16,5.700744340291202e-15,2.879140543056262e-14,7.357999453461552e-16,1.1949677445556632e-16
9641,7,7,True,1.2484122107435011e-26,1.0786870307778324e-30,9.293454315155107e-20,7.336751939631897e-24,2.8942906134030357e-38,1.1757442581662074e-34,4.360386239757004e-38,1.0,9.436142780639691e-33,9.305155851207178e-21
9642,2,2,True,1.4888623320330474e-11,7.839603329029034e-16,1.0,3.600645892554155e-10,2.859404002449413e-23,7.823047808453331e-25,1.156362953432187e-21,6.079208664244717e-11,1.3238932519699098e-11,6.848490404183119e-19
9643,8,8,True,3.274976268107753e-21,3.727732708559868e-14,7.034479586771406e-17,1.3388728983519953e-15,2.6682196830143425e-14,1.0943920635442684e-14,3.127013699819117e-17,1.4656520451890254e-17,1.0,8.105204062167776e-15
9644,0,0,True,1.0,4.2117441501930864e-24,3.6284512488932524e-17,9.181896586215808e-26,6.852853172582396e-27,1.0005252283410356e-25,2.7466201367578263e-17,3.600308579220728e-18,2.192113189154563e-23,1.0254598378874746e-18
9645,9,9,True,4.511825675518214e-31,4.948844440156087e-25,6.583998282726595e-25,1.375496345511982e-20,3.922492972791014e-12,7.363512537539469e-21,4.134700756700966e-29,1.683306712605987e-14,2.8447434029461635e-19,1.0
9646,9,9,True,7.669078899425691e-31,4.784552612619725e-28,2.4910947953098897e-25,4.332384711537408e-22,3.207968728169159e-15,5.0985880169475345e-22,5.4704238272578494e-30,3.2499071293327323e-16,2.652107126202371e-20,1.0
9647,3,3,True,1.616841051678208e-34,2.059168391929162e-21,2.2109059463983264e-25,1.0,4.1450482114871497e-35,7.001689581026514e-23,2.3883856582294586e-36,2.855327169291231e-23,2.754046232255517e-26,1.1478170224808275e-25
9648,5,5,True,3.974930106543734e-33,1.643620429294672e-32,3.0936584560656632e-34,3.47834142878656e-22,3.877382372582802e-29,1.0,2.5820737981039056e-23,2.922938759207692e-38,4.516427349120663e-22,3.880820207393333e-19
9649,2,2,True,3.294084297868205e-13,2.4170563328596018e-09,1.0,1.8464268336515488e-08,6.64408374780219e-14,3.337532344677846e-13,6.400311053714192e-14,1.3582651670063228e-10,1.1326693749591499e-10,4.037757255905109e-18
9650,7,7,True,9.39079052844431e-25,5.411874756900594e-36,1.7329017314427973e-22,5.88581861411979e-28,2.802596928649634e-44,7.581187377143775e-36,1.110388903130985e-41,1.0,6.141119266679197e-36,5.3312472256813136e-20
9651,6,6,True,3.431644334185459e-23,9.514317333146494e-27,1.0182642449091273e-25,1.105904122288636e-28,1.5188198346242732e-24,9.426289533325227e-17,1.0,3.248071111756958e-39,2.313110820499024e-21,4.1647153569612345e-36
9652,2,2,True,3.1073505990519834e-09,3.450595809084689e-09,0.9999345541000366,8.069599743976141e-07,3.7573608126328026e-18,4.102220532919775e-16,4.897526611688519e-13,1.4916473446646705e-05,4.9666414270177484e-05,8.753419741976652e-15
9653,1,1,True,9.194397659656035e-21,1.0,1.9624652245050708e-16,5.968755646893359e-20,9.066349499834412e-17,7.33259811617372e-20,1.1481764037784168e-17,6.73489263600593e-17,4.198463328062565e-16,1.906986707823725e-20
9654,3,3,True,8.86775005220533e-18,2.93682396110273e-13,1.1411033312529862e-16,1.0,2.4558504479384956e-20,5.866821695121871e-09,6.5084205367903325e-22,1.4266175046850904e-12,1.9733397761414903e-19,3.2900535629210026e-09
9655,6,6,True,7.992355970900743e-26,5.018787806241377e-25,4.421354590129896e-23,1.0625238743681502e-28,2.9716730271715068e-18,7.305108598652625e-17,1.0,5.823623551761719e-34,2.1114548985012936e-19,4.31675897076762e-31
9656,5,5,True,6.4837601138044e-23,1.5622352718039592e-22,5.659278215516325e-28,2.5859375404890805e-12,1.5906553327982453e-29,1.0,4.677345299649992e-18,3.997809267372567e-29,1.1019538157821262e-21,2.865561694351357e-16
9657,5,5,True,4.002257452950022e-25,4.579690077024994e-26,1.2821108655958234e-31,8.946592381861573e-15,2.1371300740039956e-31,1.0,1.2735857181066536e-23,8.717516203950763e-27,1.4835930376530358e-29,8.718449535108644e-19
9658,3,3,True,2.0646647969368203e-30,7.2278483577970085e-19,2.760326612766966e-25,1.0,1.9778062216087982e-29,3.909848603867805e-15,7.200586566300949e-31,3.905334948848435e-21,2.292567594711641e-25,7.047814694673344e-21
9659,3,3,True,1.7378516995167053e-24,4.084542591351108e-18,5.548700665635802e-19,1.0,9.112796569445727e-28,6.958063918000721e-19,4.272417988493021e-28,3.356615281236645e-16,2.2059505899626736e-19,2.3371241677182968e-18
9660,5,5,True,4.915836445107817e-35,2.4351260245589514e-39,1.845510077515784e-42,5.360950011601362e-24,4.32104338407262e-38,1.0,8.59385093609462e-37,8.826048670022417e-38,9.725356422369372e-26,1.1637104627713717e-18
9661,0,0,True,1.0,5.530717451008171e-34,2.8821351181802084e-25,1.1039197166210425e-34,3.042029790756494e-39,1.2553605037596636e-26,2.914378582974562e-22,4.1151081810987484e-30,1.1752341992287712e-32,1.083906631946331e-27
9662,4,4,True,2.5798458379708126e-25,1.0926853133313747e-15,2.4919886324872602e-17,1.7437054554323054e-20,1.0,6.452522484135096e-23,1.0137742622206994e-21,6.794683897659224e-17,3.0992588124177577e-18,2.2907402971034108e-14
9663,6,6,True,2.1624300098357875e-15,2.106331471034111e-18,1.2437504895704065e-16,1.067186885531736e-21,2.0437715531525416e-17,7.375848555242568e-15,1.0,9.382188524125819e-27,8.92810512016414e-17,2.37475452578022e-24
9664,8,8,True,1.1004146172051297e-24,6.573199138705731e-20,2.0612678474096554e-20,5.303594412205985e-22,1.2687462931113943e-23,2.0516960994865167e-21,1.0204568314098946e-26,1.9027424700805427e-28,1.0,6.574715855062473e-24
9665,9,9,True,9.907513866515755e-29,1.1997084407376853e-24,3.29464740461454e-22,9.595443739631439e-21,1.600270957413663e-11,1.7151981781166998e-21,5.804016761958384e-27,3.658196809304447e-15,2.9507682325265747e-15,1.0
9666,6,6,True,2.0412119487295122e-21,9.241242037447761e-27,1.9743437186472335e-24,3.504893996688057e-33,7.981233602964766e-19,3.940079008443461e-22,1.0,8.083222259849743e-37,1.0629313982554876e-24,1.1595412761768967e-32
9667,9,9,True,9.712272219103424e-14,6.219912822638674e-13,3.290341631968785e-13,4.048773812739213e-16,8.383342355955392e-05,2.3726277019464614e-12,8.528741081426094e-12,4.165244885112607e-11,1.3774548790479457e-07,0.9999160766601562
9668,8,8,True,9.774450687767736e-26,7.919068450874899e-25,7.276821782231804e-25,3.437092996457821e-24,4.8990076440232446e-27,4.177425041356018e-15,1.6149454744323254e-23,3.236540712763074e-34,1.0,7.740744577023573e-29
9669,9,9,True,1.222901477515244e-28,1.2453840985171835e-23,7.037157580838059e-26,1.1686339031695985e-20,1.2173006743235182e-12,7.259899280087966e-20,2.6381228526030973e-27,1.3992494184128104e-18,1.197427184127355e-16,1.0
9670,9,9,True,7.133004574885734e-31,3.448184587244918e-27,1.0958778781392037e-24,2.795815152725769e-19,1.6771023656739388e-14,6.652407498471365e-20,1.388686219259171e-29,1.8508213768759216e-18,3.888290682300452e-18,1.0
9671,1,1,True,4.126386608311657e-19,1.0,2.1058365622561755e-15,3.6732412261784267e-16,1.2963152314006843e-14,8.483430531138186e-15,7.079412964087573e-16,1.1999610831890661e-15,1.0077440997565551e-13,6.114900004664061e-18
9672,0,0,True,1.0,1.3570011478358107e-33,2.8149811919891716e-27,3.883502727330669e-33,2.760183547770222e-37,5.504890078467696e-19,1.551296358512313e-22,3.587798342438522e-29,5.801075404710118e-26,3.04983708586888e-25
9673,8,8,True,6.71517952097163e-20,1.2521324513381105e-18,8.082159253670857e-18,2.266064131522375e-19,2.651457983291973e-21,9.094412689591991e-08,4.8448405287615515e-09,4.927920583053923e-30,0.9999998807907104,3.9491443110181064e-26
9674,9,9,True,3.683047145052883e-32,5.108222406737435e-23,5.550567817136045e-25,3.5720282563545177e-20,5.857889694149687e-12,1.8538518564475862e-19,1.201096805862293e-30,8.293947165588907e-19,8.11198901507135e-20,1.0
9675,6,6,True,3.3408179061624135e-21,2.004917985715006e-21,3.033033168688417e-20,2.276953980442507e-21,9.10746553788532e-16,4.4102781322774565e-12,1.0,2.296764896376737e-29,5.824073475611951e-17,3.1935519966936375e-28
9676,9,9,True,9.279553410130714e-15,1.5295319806714336e-13,2.976955433466738e-13,1.0136664728085942e-12,2.210525025247989e-07,2.192128478739619e-09,2.81625469472635e-11,5.952614096083053e-11,2.537330900942436e-10,0.9999997615814209
9677,6,6,True,6.2355340648100256e-24,6.060976600032144e-25,1.4054137628138568e-23,2.8012041965767433e-28,1.9709389167252978e-20,2.005901239476394e-17,1.0,1.925598073862995e-35,3.895396260697511e-21,3.5953969965309945e-32
9678,8,8,True,1.2008536892783626e-23,6.794916831719719e-17,7.564996173971476e-17,5.719572011005734e-20,8.46486263587464e-18,6.606605118549369e-21,2.1953770222638244e-23,2.56985598255346e-18,1.0,2.7309932523837113e-15
9679,6,6,True,5.745777364589773e-25,7.503370678038184e-26,3.921362084398516e-24,1.5796086199344155e-28,6.9257563112259315e-19,4.7389367346180496e-15,1.0,6.3748560155454835e-34,2.0718344826140156e-17,9.495433246327229e-33
9680,3,3,True,6.485486215372284e-32,3.648318865756342e-21,1.0231083192533468e-24,1.0,3.838342622094977e-35,9.425262637708591e-21,6.939765941552354e-36,3.6627199948976947e-23,7.425539058234759e-29,8.180025314651433e-24
9681,4,4,True,1.4458348693796366e-22,5.842587762954358e-17,1.2898126706376874e-16,1.744656188070923e-21,1.0,2.0764216023611708e-19,5.1953807670367634e-15,5.126819941669975e-18,1.1883780092793172e-13,2.768245464942424e-14
9682,8,8,True,1.8383746661217443e-17,9.171592839467573e-21,2.5930381741695957e-17,6.530176689467604e-23,1.655844549203287e-14,8.893335608819433e-16,2.684512742919605e-15,5.162120489305651e-27,1.0,8.67448011149147e-22
9683,1,1,True,5.591781378211369e-12,1.0,2.436709445330365e-10,2.0534583148462682e-13,3.702759279744505e-11,1.6001678877341358e-14,1.5114426637347078e-12,1.6106201658830366e-12,8.151725516825081e-09,5.1576500232145e-13
9684,2,2,True,6.353243493554141e-21,1.379986305717874e-25,1.0,6.524734109628366e-20,6.241642659061067e-34,1.9473749963683468e-35,3.2249482978792415e-31,1.6510654273529144e-19,6.029865424103304e-18,2.7191266704394893e-34
9685,3,3,True,1.8829461567394958e-33,6.0409533278501796e-21,1.2092218140582429e-20,1.0,3.0802341728260285e-34,2.549253033145084e-19,5.651842960310792e-33,2.3530069874640336e-22,3.3344850696548185e-24,1.8107817226484827e-28
9686,7,7,True,1.362293994645752e-22,6.204973884205333e-31,1.6533801888995675e-17,1.8714775818927343e-22,4.690626885728119e-38,9.724022816524008e-33,2.197314554458417e-36,1.0,3.220859275892618e-28,9.176371138748865e-17
9687,8,8,True,7.00939280145511e-21,4.81783969330447e-17,9.616125167800431e-18,2.007530950719246e-18,3.026383136890631e-23,3.2813294724605424e-13,8.384043284997392e-17,1.5925686840126833e-28,1.0,4.263465784629023e-27
9688,5,5,True,3.974639814540379e-34,3.429152120218777e-34,3.4323645608507933e-38,5.186779680312717e-25,5.909333620325972e-34,1.0,1.9308135249472186e-27,9.6583790399162e-38,1.8373313589570083e-23,4.246729432093332e-20
9689,7,7,True,4.43024500076274e-26,3.2719898048036547e-22,1.118328812293025e-15,7.463522971784658e-25,3.477462164421601e-24,2.4881385544750136e-27,7.975892799142855e-30,1.0,2.0011184466313398e-23,1.6152659097320262e-23
9690,9,9,True,2.401347255791994e-30,2.8929424632779296e-24,5.819811467506699e-24,8.592385141804031e-20,9.180941597242143e-13,6.066170623526326e-21,2.0486377119916074e-29,1.2985199129094717e-18,1.4357702117349962e-16,1.0
9691,0,0,True,1.0,1.6856185762979896e-23,1.0197816110776707e-15,5.426106273890931e-25,6.446008079253872e-29,7.549274833076664e-27,4.676287878483814e-20,1.9034946583683284e-16,6.302109192045248e-24,7.237966876951806e-21
9692,6,6,True,8.551845640368267e-18,2.905235056518681e-20,2.1552372839803898e-18,4.5753293525485456e-24,1.827599646026506e-17,2.2546409387375586e-14,1.0,6.034493701747103e-32,5.72671961147038e-17,2.5415609140891503e-28
9693,1,1,True,1.6193954001115368e-13,1.0,2.2545883562874458e-11,6.531456148498038e-13,3.4754730204866746e-09,7.176192691298044e-13,8.481793392633996e-12,4.678249787559707e-09,7.600308576938275e-11,2.398467275482874e-12
9694,3,3,True,6.470294432560366e-38,1.4677554630708297e-25,3.017744525794331e-33,1.0,1.401298464324817e-45,1.085878178697009e-24,3.923635700109488e-44,1.1867567798769509e-27,3.840183780299982e-37,1.7359786337011378e-29
9695,6,6,True,8.889541324732207e-15,2.3529504625079134e-13,1.1781486083687286e-15,7.64150773365467e-17,3.1036885962085507e-15,2.070640013618341e-11,1.0,4.345339716644528e-24,6.661811130948686e-14,3.423353406071586e-24
9696,7,7,True,1.0429314498505916e-20,4.044203504559532e-24,3.0497926838681476e-16,1.9213725418987585e-19,4.9551412706370444e-30,1.2466743863767822e-27,9.61958899492591e-30,1.0,4.649381500658679e-25,6.085313053157473e-14
9697,9,9,True,1.7992608370077337e-22,2.226546839477563e-25,1.6298694088323832e-20,2.052978004768388e-23,1.1125081077586118e-15,5.858904258525832e-24,7.355643265045767e-23,1.1598969330037061e-14,5.268154089082317e-19,1.0
9698,9,9,True,9.40933095328056e-13,1.9121574983127498e-13,1.152341907333966e-14,5.761456443225191e-14,4.083662019649381e-10,3.854050308467428e-15,1.67986686945554e-15,3.4194957265754056e-07,5.0586819178022324e-09,0.9999996423721313
9699,6,6,True,3.8564536637460227e-20,9.218123667433403e-24,9.040278131794946e-24,4.033817066058553e-25,3.2407272345079715e-20,8.149232834766054e-14,1.0,7.343038851042058e-35,2.7058227617660984e-17,2.68134462896513e-34
9700,8,8,True,2.424659315270802e-18,1.1849822372531158e-14,1.2075873612703292e-13,4.792258644493834e-14,3.253504637078399e-16,2.416108979552689e-11,4.017224175382507e-14,7.549496303064096e-22,1.0,9.494255276519517e-22
9701,0,0,True,1.0,2.6012956183717405e-21,3.072022732696592e-17,2.1262743846882743e-23,1.5148481903670496e-27,1.6011106118354533e-26,7.283227065831668e-20,2.101743487296806e-15,1.2414715535311226e-22,5.5606881444547e-21
9702,0,0,True,1.0,1.843255546583037e-24,1.2085951439648773e-19,7.657602422065619e-28,2.9993598486960507e-25,3.7703784932058477e-22,3.497042100342185e-10,3.2872687455437237e-20,1.8395775867420836e-21,1.456008625458542e-21
9703,4,4,True,7.327249540108036e-41,2.988707364423299e-30,2.0549402876419592e-27,1.7702530228721311e-35,1.0,8.322812818480584e-36,4.877878538658315e-35,2.184198395953576e-32,2.0950723775400318e-33,1.413237161688524e-29
9704,1,1,True,6.078479655883658e-18,1.0,1.1510769483305365e-14,1.433957627402321e-17,5.74248168547925e-13,1.139885059646818e-16,1.3126061948994026e-15,7.640168337395836e-13,2.3317259581490113e-12,1.5989771288168857e-15
9705,1,1,True,4.444755759880188e-17,1.0,1.1238344239591913e-12,1.4491474824803222e-15,1.2763322343456451e-10,1.4022645000173723e-16,4.778804034346468e-14,1.2891002501569382e-11,1.0476134716663754e-11,9.537653024629363e-18
9706,1,1,True,1.9737785075685096e-17,1.0,3.8414377337729275e-14,3.800320024155438e-18,3.943070083092066e-15,1.1945972834465252e-18,2.186283754649669e-16,3.1522877468319766e-15,1.777336178893866e-14,1.584723536313176e-17
9707,2,2,True,2.34333386028851e-10,6.004013286542431e-09,1.0,6.939238138096993e-13,4.198923472093716e-18,4.371568111751203e-20,7.383395788209193e-14,9.486302368633126e-12,1.1299269159215086e-10,1.2321847840712411e-17
9708,2,2,True,6.195343898261272e-17,2.0675238790058793e-17,1.0,2.2585328518422848e-13,1.7074075850319634e-24,3.6538668949204774e-26,2.987736131169039e-24,9.853966890869641e-19,4.493398400351499e-15,8.59262954479642e-24
9709,2,2,True,1.8003981424549448e-17,1.1202819271208253e-12,1.0,6.450537261455669e-13,2.0308297334427207e-19,4.842707570441533e-20,6.35194432562277e-18,4.382444575208813e-17,1.2380336048055472e-14,1.2316344797366915e-25
9710,5,5,True,3.575470243286259e-24,1.039954148061502e-23,3.0863713471348142e-28,1.1157153673169162e-10,1.4258977436604397e-29,1.0,1.6464811923981455e-18,7.80357616367751e-27,1.6871698870453248e-22,3.870108094383679e-16
9711,1,1,True,3.4422944494849617e-09,0.9961372017860413,1.3958589306639624e-06,1.1365874463820091e-08,4.094017924671789e-07,2.292606521292484e-10,7.128662549149567e-09,2.4708330670364376e-07,0.0038606917951256037,5.2629800961767614e-08
